,housing_age,income,bedrooms,households,rooms,house_value,y_pred
2614,16,3.4133,0.283096731594586,2.19732441471572,4.05217391304348,290900,228862.47252900823
16474,40,1.9375,0.246146195922427,3.25799573560768,4.28784648187633,69900,122709.57597849809
2499,15,7.5426,0.142372162104816,3.26448736998514,7.00297176820208,294800,336764.6039459447
16511,17,2.0313,0.205744822979292,5.76923076923077,6.06072874493927,69400,-3883.8516297667884
16755,35,2.75,0.200681928884559,3.08268733850129,5.30490956072351,65800,135672.0900728636
8292,26,3.9659,0.237160120845921,5.80064308681672,4.2572347266881,178500,141666.24371840604
16915,19,1.7857,0.20495867768595,2.12258064516129,7.80645161290323,62800,85855.41842875646
15954,17,1.4464,0.282539682539683,2.24137931034483,5.43103448275862,79200,114638.58460590246
15044,15,3.1094,0.216937354988399,2.42199488491049,4.40920716112532,91900,158541.17561381758
9027,37,4.5368,0.183941605839416,3.06471816283925,5.72025052192067,168800,229921.10584669415
6377,32,2.2017,0.292030413967896,1.85133689839572,3.79786096256684,208300,197811.09375787433
13599,32,2.8173,0.199482474711833,3.12531328320802,5.32706766917293,110800,133284.1594860174
16174,42,2.3295,0.194790486976217,3.35603715170279,5.46749226006192,74400,109537.20743726386
10795,39,2.6364,0.254658385093168,3.54444444444444,3.57777777777778,148800,159670.91369169246
11792,36,5.5591,0.183168316831683,3.45982142857143,5.41071428571429,136500,275780.9291788214
14458,42,1.5556,0.253869969040248,4.73624288425047,4.29032258064516,98500,67108.30140862828
8515,24,5.5632,0.154128440366972,2.58680892337536,6.34335596508244,175200,263369.7392583928
5038,14,3.2171,0.307339449541284,2.8135593220339,3.28436911487759,230800,214421.19320104856
16502,15,2.1829,0.209576427255985,2.89056603773585,5.12264150943396,69500,86574.28844447527
3,32,4.7109,0.231382978723404,1.9136690647482,4.5083932853717,500000,298469.5353072887
10170,7,4.9618,0.165137614678899,3.44934261407579,6.153905645785,156500,188196.20528681416
14310,15,2.543,0.228713249331806,2.81750465549348,4.87709497206704,100000,122475.96762221778
12922,16,5.5405,0.147948164146868,3.1013986013986,6.47552447552448,119300,232000.80519291363
15401,29,2.4881,0.201461377870564,3.24522292993631,6.10191082802548,87500,107518.89575917332
1162,44,4.8684,0.168045501551189,2.47784810126582,6.12025316455696,358600,264283.2694350767
6969,39,3.2852,0.204139228598307,2.5473441108545,4.90993071593534,196200,189787.19399944154
9688,31,2.1602,0.312775330396476,4.66576086956522,3.08423913043478,161700,129209.04260830246
5614,32,4.2468,0.184547908232119,2.79316888045541,5.62428842504744,221200,214386.36538346307
980,44,3.6759,0.193596986817326,2.25357873210634,5.42944785276074,368800,219994.77956133927
7814,28,4.7891,0.202372644801117,2.80191693290735,4.57827476038339,184800,252546.93651356793
8211,17,3.4698,0.150837988826816,2.67537313432836,7.34701492537313,179700,127813.10042229958
13697,17,3.311,0.189024390243902,2.54354354354354,5.41741741741742,109400,149796.56004239034
13455,19,2.4028,0.211,2.48695652173913,4.34782608695652,112500,117782.81440058883
13209,30,1.75,0.290360046457607,4.5974025974026,3.72727272727273,115400,90484.833012217
2874,33,5.5,0.183497053045187,2.81004366812227,5.55676855895196,282200,286615.84411020204
2021,11,5.3044,0.160998233215548,3.50584795321637,6.61988304093567,319000,208732.01540245942
2861,49,4.0556,0.209042294603792,2.66425120772947,4.96859903381643,282600,248066.39497123478
7046,30,4.0039,0.209812782440284,2.95986622073579,5.18060200668896,195100,210391.95450278153
6023,27,3.55,0.2131593257205,3.22277227722772,4.5519801980198,214600,175445.87121917235
16087,19,3.125,0.174573055028463,2.72791519434629,6.51766784452297,76100,126076.6557641064
2388,18,5.3999,0.161405598570578,3.04669260700389,6.53307392996109,300000,237361.88902525028
836,41,4.3889,0.208855472013367,2.00719424460432,5.7410071942446,380400,273771.64547751116
3887,41,4.2011,0.210187667560322,2.23577235772358,5.05420054200542,255400,257972.6884683324
12118,28,4.0182,0.165542439572794,2.99827882960413,6.12392426850258,131700,176575.4172526715
1163,48,4.4946,0.186282467532468,2.57423580786026,5.37991266375546,358600,258660.9540736013
9896,16,3.1691,0.308864265927978,5.281179138322,3.27437641723356,159400,145878.24488838195
17330,25,1.3801,0.364116094986807,2.51666666666667,4.7375,55000,170149.23758207608
5836,24,2.9405,0.262087362454151,3.68969849246231,3.76758793969849,217800,156826.40011477482
2425,31,3.8657,0.232863549007047,2.63636363636364,4.36643356643357,298400,229249.27032689197
5348,25,5.4485,0.174443646805456,3.98367346938775,5.68571428571429,225200,233048.74072687648
8097,50,2.6991,0.228155339805825,4.19844357976654,4.80933852140078,181300,141363.70410337212
7627,36,3.6618,0.215014577259475,2.52941176470588,4.48366013071895,187300,215401.28118780704
11080,14,1.6303,0.254946945798681,2.95477386934673,4.38065326633166,144900,82955.83304134058
8373,14,2.7431,0.255894590846047,2.2798833819242,4.20408163265306,177500,166679.29416277134
16395,22,2.0202,0.217808219178082,2.76953907815631,5.85170340681363,71100,95506.99766835815
15963,42,0.8991,0.241322314049587,3.66279069767442,4.68992248062016,78900,50891.1214126976
11644,16,3.9886,0.180808080808081,2.45303867403315,5.46961325966851,137500,184242.48061731656
12268,46,3.9118,0.193126022913257,3.26294820717132,4.86852589641434,129400,207982.30945422946
9880,46,3.25,0.190249072602014,2.22067039106145,5.27094972067039,159600,197134.2888159241
14190,47,2.1366,0.217511203033437,2.2076124567474,5.01903114186851,101900,153652.67976126305
10280,16,1.9485,0.228922716627635,1.81746031746032,4.51851851851852,155400,118388.96888650896
17381,25,1.8431,0.22789598108747,4.16877637130802,4.4620253164557,53900,57983.37652508715
14436,46,2.3309,0.303889789303079,3.34180790960452,3.48587570621469,98700,191136.00989072293
11430,23,3.184,0.195247270391779,2.44457409568261,5.45040840140023,140500,157928.17257976864
9052,17,5.5696,0.158398607484769,3.65625,5.984375,168400,226883.96636064025
5638,34,6.3214,0.15071283095723,3.19230769230769,6.29487179487179,220800,301603.53018751903
9159,30,4.983,0.198648648648649,3.74086378737542,4.91694352159468,166700,237207.70996886538
8612,16,5.5676,0.135991550039609,3.16765285996055,7.46942800788955,174200,222811.5148075329
8156,34,5.7528,0.185393258426966,3.27705627705628,4.62337662337662,180500,291367.14142810996
8922,44,2.0625,0.271408839779006,2.9859943977591,4.05602240896359,170300,160493.48575421894
13578,24,0.6433,0.239904988123515,3.50442477876106,3.72566371681416,111300,15144.58426087138
5381,44,2.9709,0.250137136588042,2.07084785133566,4.23461091753775,225000,223923.51322332083
1020,24,3.1642,0.321207221773107,1.53792502179599,3.23539668700959,366700,270886.5969304294
346,14,8.7783,0.125422297297297,2.64451827242525,7.8671096345515,435000,411649.6878732803
16233,15,1.9779,0.205803331542182,2.81016597510373,5.79149377593361,73300,73995.92417347412
4973,19,3.5112,0.221951219512195,1.95986984815618,5.33622559652928,231900,202960.27894321718
2704,27,3.4836,0.287908242612753,1.74015203870076,3.55494125777471,287900,264918.4683345314
10289,37,2.6464,0.266366612111293,2.52750809061489,3.9546925566343,155200,193776.68569893023
16611,28,1.6993,0.226069246435845,3.83333333333333,4.72115384615385,67800,61973.05500847398
6698,19,3.7361,0.202344231955583,2.70496894409938,5.03416149068323,201400,181789.2492034641
6066,33,4.5461,0.17524115755627,2.83827493261456,5.02964959568733,213800,225857.9435770607
7363,46,2.1714,0.347535505430242,2.42702702702703,3.23513513513514,190600,237574.77223537344
14730,18,2.3768,0.218915613534448,3.006,4.906,95300,105168.15507950043
3143,23,1.3696,0.245544554455446,1.26356589147287,3.91472868217054,275000,122360.27937223398
15220,38,2.9808,0.197095435684647,3.63921568627451,5.67058823529412,89600,134722.8815721483
13580,14,2.8021,0.183740912095175,2.78144329896907,6.23917525773196,111200,105423.61416754324
1767,19,6.1896,0.169253355704698,2.73167701863354,5.92298136645963,331100,298796.28121709405
3753,16,5.7214,0.147180192572215,3.23714285714286,6.23142857142857,259400,238225.8676453284
15972,24,2.0417,0.215542053086025,2.265625,6.97991071428571,78800,111364.84148507816
3889,17,2.3482,0.276739356178609,3.00704934541793,3.87915407854985,255400,142082.98659530134
8027,36,4.7159,0.184655396618986,3.63503649635036,5.61313868613139,182100,223270.19254071213
12581,7,4.6312,0.16506520247083,3.17434869739479,5.83967935871743,124900,177168.3618611534
9143,36,4.4015,0.209667294413057,4.459375,4.978125,166900,199399.92125831664
10761,29,3.1801,0.174694285001248,2.26436781609195,5.75718390804598,149300,157058.10171481714
13594,27,2.1141,0.278169014084507,4.63348416289593,3.8552036199095,110900,97791.13782453816
15148,45,1.0,0.303921568627451,2.6078431372549,4.0,90600,133645.54795576606
15469,27,3.0911,0.191987306624355,2.86622807017544,5.52850877192982,86900,144049.02061149603
8170,15,3.2024,0.17434869739479,2.44731610337972,5.95228628230616,180400,133100.8140727105
17616,45,1.7011,0.24972972972973,3.49561403508772,4.05701754385965,44800,112069.28309382833
12888,42,2.7375,0.221610330421572,3.04780487804878,5.13756097560976,120000,160099.79934983893
16111,42,2.355,0.216857263871241,3.29549902152642,4.62035225048924,75600,128325.08620535178
2420,19,4.3321,0.159106296547055,2.5979381443299,6.52577319587629,298600,188566.38861725343
4708,4,7.745,0.156283566058002,2.76209677419355,7.50806451612903,237400,356133.4446175204
2232,49,3.9038,0.226829268292683,2.48698884758364,4.5724907063197,308300,256716.9806657377
3813,37,3.3636,0.240267639902676,2.50391644908616,4.29242819843342,257700,217670.92194455795
14344,49,1.2096,0.301003344481605,4.22058823529412,4.39705882352941,100000,103505.63966331392
11269,30,4.5185,0.181668625146886,2.91643835616438,5.82876712328767,142500,221585.5817942578
12723,34,3.5368,0.173484295105917,2.86710239651416,5.96514161220044,122500,166580.06914309366
9625,25,4.5625,0.171412300683371,2.31410256410256,5.62820512820513,162300,227282.34805124317
6682,32,3.6453,0.195366795366795,3.40217391304348,5.27853260869565,201700,170262.52619322063
4336,12,4.1926,0.283574879227053,2.28571428571429,3.89097744360902,244500,265939.3616769789
16891,50,2.2206,0.201967213114754,2.31929824561404,5.35087719298246,63200,148749.04316522117
11759,38,2.5147,0.263840830449827,4.70242214532872,4.0,137100,124493.33558889903
7558,34,3.8929,0.216675517790759,2.8938679245283,4.44103773584906,187500,216731.7334725469
8267,16,5.5073,0.200476514635807,3.02464788732394,5.17253521126761,178900,268878.0302664104
16684,43,1.6641,0.222993062438057,2.77064220183486,4.62844036697248,67000,109025.08500893382
5465,6,3.055,0.187168355041003,2.20266666666667,5.528,224100,127903.21409185577
13791,37,3.0721,0.184857027788965,2.40898876404494,5.57977528089888,108100,165052.68236430365
15237,22,2.4706,0.207943925233645,3.52322738386308,5.23227383863081,89400,93892.20190834536
3411,26,6.0704,0.138357010500309,3.20909090909091,7.35909090909091,268000,266265.73156836815
12160,36,2.1715,0.286877828054299,4.23327305605787,3.99638336347197,131100,130833.04966111932
12774,7,2.9112,0.195720578980491,3.48109965635739,5.46048109965636,121700,90822.36967053144
4693,33,3.7059,0.323886639676113,2.38571428571429,3.52857142857143,237500,292311.3526215059
16623,36,3.625,0.2,3.64285714285714,4.28571428571429,67500,171840.2226426065
1396,32,3.3889,0.259259259259259,1.78783783783784,4.08648648648649,347900,245334.42333526455
13288,12,2.8681,0.2718313714755,3.76463700234192,4.27751756440281,114200,139887.71554771133
1411,38,6.203,0.163502109704641,2.49229074889868,6.26431718061674,346800,328879.34652985015
11616,17,1.9311,0.248646630576815,2.39336492890995,4.23143759873618,138100,116135.91233112
11636,7,3.5525,0.223860942849618,3.29027777777778,5.27361111111111,137600,152251.84824846752
3379,25,3.1305,0.260791366906475,1.90891472868217,4.31007751937984,268800,218100.62940992822
7518,21,2.7816,0.307094769549456,2.51633393829401,3.50453720508167,188200,207310.8314349298
5168,32,3.4705,0.212439647827322,2.35961272475795,4.86998616874136,228600,201538.3612332178
12061,10,2.186,0.240915208613728,1.91796875,4.353515625,132700,129008.87786154915
2078,42,2.5982,0.290950226244344,2.0297520661157,3.65289256198347,315800,228986.90994851873
8248,29,3.6094,0.21957671957672,3.37826086956522,4.9304347826087,179200,181337.9489523842
6405,25,4.43,0.177111716621253,3.43446601941748,5.34466019417476,207700,192138.65617221297
2995,29,4.3039,0.221971194577803,2.93376623376623,4.5987012987013,278400,235641.2720899555
937,15,6.8429,0.156689564932941,3.3714859437751,6.13855421686747,372600,303943.2775603769
16771,17,2.503,0.226917613636364,2.52955665024631,6.93596059113301,65600,128304.93274097811
2136,25,6.1737,0.135854341736695,3.34806629834254,7.88950276243094,313100,264761.062629831
3011,31,4.0425,0.221998207885305,2.55543822597677,4.71383315733897,277900,234050.4671268193
12949,15,3.8333,0.193293885601578,2.73214285714286,9.05357142857143,118800,171727.09277927896
14282,21,1.939,0.192556634304207,2.30268199233716,4.73563218390805,100300,86361.64644459815
12636,45,3.3687,0.178410274210344,2.85436893203884,5.59417475728155,123800,176383.82537026994
8546,16,2.6607,0.171356783919598,4.90571870170015,6.15146831530139,175000,31839.216055415003
11723,21,1.6178,0.345696623870661,1.76451077943615,3.48756218905473,137500,187882.91818233617
2146,17,6.6131,0.144866385372714,2.73091849935317,7.35834411384217,312500,302678.5590200244
6024,32,3.0819,0.22791519434629,2.84629981024668,5.37001897533207,214600,175592.28071655842
10732,14,1.722,0.324440619621343,1.51550960118168,3.4327917282127,150000,176682.5265584749
5129,26,4.6125,0.168412883197516,2.51388888888889,5.96527777777778,229200,223626.85581412812
7028,20,3.6217,0.241479332849891,3.08223684210526,4.53618421052632,195300,192894.06121520573
5605,16,5.7628,0.157622739018088,3.59558823529412,5.69117647058824,221300,237984.5979522881
7341,33,3.407,0.225070224719101,3.58423493044822,4.40185471406491,190800,173662.19622048267
12137,16,4.1739,0.16307789740342,3.02272727272727,5.98106060606061,131300,166389.55320967114
8285,31,3.7143,0.245367192862045,5.49922480620155,4.51782945736434,178600,148118.95575874898
9442,19,4.7875,0.175218658892128,3.18213660245184,6.00700525394046,163600,209552.762637241
8288,14,3.0,0.29989936262999,2.24913093858633,3.45422943221321,178600,212709.34001433887
11242,28,3.4856,0.231675392670157,4.31630648330059,4.50294695481336,142800,154882.25897220575
15421,18,1.6607,0.182926829268293,3.25,5.125,87500,32597.723082602053
7784,47,2.9514,0.254237288135593,2.91794871794872,3.93333333333333,185200,206129.06736406285
6933,19,3.1369,0.24836387434555,2.10945945945946,4.12972972972973,196900,196085.78417563208
6051,20,4.0962,0.264788732394366,2.0625,4.03409090909091,214100,265108.9593903857
10690,33,3.3516,0.16481223922114,2.73557692307692,6.91346153846154,150000,151637.60309146816
7958,13,3.6583,0.176372712146423,3.37007874015748,6.30971128608924,183200,131518.9065696134
10044,9,5.1047,0.155454692818933,3.57460317460317,6.52804232804233,157900,188825.41848782034
8127,26,4.825,0.186666666666667,4.40654205607477,5.25700934579439,181000,195337.26202479287
13909,12,1.5,0.28,2.91707920792079,4.1769801980198,106300,90865.63403670934
6298,16,4.9744,0.163739376770538,2.65357142857143,6.30357142857143,209700,222971.28611771378
12580,15,5.234,0.148928168484393,2.84766584766585,6.53316953316953,124900,220775.5026389971
15616,34,2.0804,0.260377358490566,4.86,4.24,84700,86949.17302394158
2299,16,4.4261,0.195858498705781,2.83757575757576,5.61939393939394,304700,208597.68342789405
5250,26,4.7943,0.158728375645922,2.84138428262437,6.41816870944484,226900,217907.41977280992
7457,15,3.65,0.212189616252822,3.52464788732394,4.67957746478873,189300,155035.79250322346
11305,15,2.811,0.182983193277311,3.35013623978202,6.4850136239782,142100,90587.21255239942
10122,18,3.2383,0.229216558330482,2.66920731707317,4.45579268292683,157000,171472.5516794668
2481,8,4.6776,0.158782765893341,2.80538302277433,6.87163561076605,295500,186593.22661968577
8157,33,4.2083,0.229034123770966,3.11918604651163,5.02616279069767,180500,235000.78358433582
9893,15,4.2422,0.246736292428198,2.39278937381404,4.36053130929791,159400,244648.86330016184
16969,30,2.4412,0.216776625824694,4.36410256410256,5.44102564102564,61600,85549.4573019187
14492,41,1.9798,0.21510152284264,4.14569536423841,5.21854304635762,98100,79726.49733597151
14396,20,2.0036,0.306581740976645,3.20833333333333,4.08854166666667,99200,140901.28221399855
9977,2,4.2361,0.193609737542792,2.0,5.03639846743295,158500,200564.26342742474
16162,15,3.1417,0.226430976430976,2.34705882352941,4.65882352941177,74600,168752.61144997197
15384,5,3.3017,0.30829420970266,3.38071065989848,3.24365482233503,87500,191294.37836772116
14446,44,1.875,0.258928571428571,5.25,4.66666666666667,98600,76899.24670947538
655,42,6.3111,0.193305439330544,2.44871794871795,5.10683760683761,397400,363041.7907691588
16475,36,1.9013,0.255931347804139,4.26923076923077,4.23290598290598,69900,93142.19509004982
4035,36,4.6992,0.167708925525867,3.13483146067416,6.58801498127341,251900,224184.70947567932
2862,45,3.1435,0.219433198380567,1.89733840304183,4.6958174904943,282600,218966.59149445573
9150,34,4.0469,0.191061452513966,4.38050314465409,5.62893081761006,166800,165334.9186205645
10598,16,3.25,0.214960058097313,2.97491039426523,4.93548387096774,151400,150668.1908510537
12172,26,4.6944,0.172323759791123,2.74035087719298,5.37543859649123,130900,225046.7578591265
7894,35,3.5234,0.178571428571429,3.11029411764706,5.55882352941176,183900,164117.08981255963
5211,12,4.9375,0.184155299055614,2.5141065830721,5.97492163009404,227700,233257.09713416232
7063,12,3.4239,0.235749290688677,2.65034965034965,4.51864801864802,194800,178603.41718176988
5735,2,6.1078,0.1746472851646,2.76685393258427,6.57022471910112,219000,272352.92810291034
15488,16,1.6148,0.251876313419394,2.56225425950197,4.36566186107471,86600,93886.31907569987
15380,17,4.0583,0.312292358803987,2.59574468085106,6.40425531914894,87500,274028.21590173396
535,15,8.7124,0.135494155154091,3.09401709401709,8.04273504273504,410500,403277.59050361265
4785,18,3.9737,0.189886921271602,1.82589771490751,10.2002176278564,235600,206385.52737904174
9529,40,3.5646,0.23842404549147,3.39738805970149,4.59328358208955,162600,206733.12456319007
7932,17,2.5797,0.317135549872123,3.72484076433121,3.48662420382166,183500,162806.07241343573
5349,36,4.918,0.171978021978022,3.04745762711864,6.16949152542373,225200,242432.5230660374
13263,25,3.996,0.180257510729614,3.17301038062284,5.64359861591695,114500,176497.6168104932
11008,13,3.9286,0.16472602739726,3.26938775510204,5.95918367346939,145800,142258.1712097384
11674,17,2.8649,0.255747126436782,2.81067961165049,4.22330097087379,137500,162797.27328987778
11317,23,2.9091,0.219978746014878,2.42960288808664,6.7942238267148,141900,158288.6963008677
13229,41,2.1473,0.292724196277496,4.7514450867052,3.41618497109827,115100,126264.39120413363
10137,35,2.4632,0.177371541501976,2.15934065934066,5.56043956043956,156900,129262.96704041032
3315,46,4.3846,0.197733489644392,3.13654618473896,5.13855421686747,270600,241611.93386586482
11629,32,3.9646,0.185710906079962,3.5748427672956,5.31698113207547,137800,177148.60548475053
12086,10,5.575,0.161616161616162,3.14757281553398,6.24757281553398,132200,233682.34613259527
5942,19,5.6573,0.175361407919547,3.75949367088608,6.71308016877637,216000,242752.36613490968
11983,27,3.5529,0.184673366834171,3.08756567425569,5.57618213660245,133900,159324.37979489652
14403,26,3.5379,0.186951946685374,3.09418837675351,5.71342685370742,99100,158307.98177386902
9358,34,4.0326,0.180975911056208,3.70322580645161,5.22258064516129,164700,177106.19288610457
11597,25,3.6382,0.147316330414922,3.13313609467456,7.77218934911243,138200,133097.84450139294
3077,25,6.6833,0.153364632237872,3.34408602150538,6.87096774193548,275900,306794.20181803737
5665,32,3.085,0.227659574468085,3.31132075471698,4.43396226415094,220500,163198.93663576787
6427,47,4.2708,0.174632352941176,3.36144578313253,6.55421686746988,207100,213379.68328041356
196,34,5.0602,0.172131147540984,2.67752442996743,5.96091205211726,453700,258490.70101043716
14273,8,3.4038,0.187761944677284,3.51746031746032,5.68095238095238,100500,113922.05754028106
14799,36,3.875,0.179487179487179,2.33576642335766,5.40875912408759,94500,208308.22240394895
13138,16,2.5655,0.204253214638971,2.75980392156863,4.95588235294118,116400,110160.9211955695
10303,17,2.375,0.213483146067416,3.76190476190476,4.23809523809524,155000,79160.68156912272
8048,20,3.7115,0.173988439306358,3.00528169014085,6.09154929577465,181900,153266.39232925652
8509,35,2.9583,0.260450160771704,4.97826086956522,3.86335403726708,175400,135768.78726475855
6286,47,5.3096,0.186195142735407,2.90238095238095,5.58809523809524,209900,294570.81907606195
4706,48,1.625,0.469534050179211,3.33333333333333,2.31055900621118,237500,266851.177985803
1768,37,5.5284,0.181626928471248,2.63984674329502,5.46360153256705,331000,297479.8488053384
7047,8,3.8616,0.175767366720517,2.967,6.19,195100,147218.77162200346
9209,17,2.7006,0.231093579978237,2.03855569155447,4.49938800489596,166300,158227.9451892918
11193,15,2.4726,0.193175161101347,2.27769347496206,5.18057663125948,143400,109342.58299364205
9994,21,4.1,0.17849073655671,2.4388961892247,5.81603153745072,158300,196230.64752479573
15959,36,2.5179,0.22477650063857,2.56774193548387,5.05161290322581,79000,154813.2368251886
6798,24,3.1493,0.19993428618367,2.06602641056423,7.30732292917167,199400,169762.95344660396
8140,27,5.144,0.20040899795501,4.15463917525773,5.04123711340206,180800,231652.72249725618
15378,18,4.1167,0.207317073170732,6.51666666666667,5.46666666666667,87500,97699.48032842873
3616,39,4.6304,0.170962199312715,2.67965367965368,5.03896103896104,263200,240705.47140668042
9639,29,3.1,0.211011235955056,2.25084745762712,7.54237288135593,162100,176074.44870937872
1580,34,5.3683,0.16597755463674,2.90721649484536,5.81786941580756,339400,265639.17307861696
2095,37,3.9464,0.208022388059702,1.97701149425287,4.92873563218391,315000,243654.44366287702
17182,15,1.0472,0.218553459119497,3.688,5.088,57800,4968.874362391929
16520,21,2.59,0.175027262813522,3.56687898089172,5.84076433121019,69300,75324.96634314276
6027,17,6.1986,0.150803093396788,3.06451612903226,6.77822580645161,214500,273937.07737774844
99,21,1.8214,0.376262626262626,2.59775280898876,2.96629213483146,475000,197181.95977407452
16764,38,1.0531,0.265281173594132,4.12554112554113,3.54112554112554,65700,58180.3387983673
14648,28,2.5,0.177993527508091,3.66216216216216,6.26351351351351,96200,78995.59959306536
9967,50,1.9911,0.203215721304154,2.36276849642005,5.3436754176611,158700,135196.13915896398
10200,44,2.6842,0.195164075993092,4.88392857142857,5.16964285714286,156300,90081.17245241578
7278,17,4.5272,0.176014591883265,3.08602150537634,5.89516129032258,191700,195132.27861761278
9319,29,2.8169,0.241196516471034,3.89822294022617,4.26655896607431,165100,136327.9933374148
254,13,5.888,0.184700206753963,2.29591836734694,5.92244897959184,447700,295809.3687123564
7704,30,3.6546,0.179249878226985,3.82608695652174,5.25063938618926,186200,145116.64239759566
16728,24,2.4922,0.203675344563553,3.22101449275362,4.73188405797101,66100,103968.62334606342
13971,17,2.4053,0.20271857694244,3.78216911764706,5.47702205882353,105200,72071.15069812191
9403,25,2.3,0.302801244997777,4.17356687898089,3.5812101910828,164200,135542.4650307716
9682,34,3.6006,0.229186155285313,3.63282937365011,4.61771058315335,161700,187436.45771220533
15298,26,3.6331,0.196954813359529,3.24396135265701,4.91787439613527,88600,166944.94177721566
11859,39,2.5938,0.188215102974828,2.75165562913907,5.78807947019868,135600,132845.33675312818
2519,5,6.9961,0.146897982274184,2.77441540577717,7.29436038514443,294100,307993.4302460996
4629,43,4.3194,0.188439306358381,2.25448028673835,6.20071684587814,238700,251418.8783264358
16695,41,1.8971,0.202230106436898,2.952,5.26133333333333,66900,99907.83373466152
6133,21,3.4676,0.241830065359477,2.43730886850153,4.32798165137615,212800,204052.17169255164
4731,49,5.2362,0.15486077186126,2.06828528072838,6.21244309559939,236800,294983.97791175835
2826,10,6.6633,0.167529698446543,4.772030651341,6.28927203065134,283700,254304.0844602316
8232,5,5.0829,0.16619806310528,3.84514925373134,5.97201492537313,179400,182026.54982306986
16797,32,1.4511,0.223186119873817,2.01098901098901,4.64468864468865,65200,102881.62607202132
17123,39,1.7054,0.257203389830509,3.38347107438017,3.90082644628099,58800,112230.1470804654
7918,43,3.4583,0.182862770847012,2.45036764705882,5.59926470588235,183700,193131.91331020452
7646,42,5.4381,0.18107302533532,2.95673076923077,6.45192307692308,186900,289241.85071873566
1694,46,3.2083,0.222421524663677,2.18951612903226,4.49596774193548,334300,218028.63117577098
4475,12,6.3721,0.134308287107077,3.75928297055058,7.61715749039693,241500,245428.3604418739
4553,42,2.9327,0.198773633111906,2.3792270531401,4.72705314009662,240200,175014.7508602247
11721,17,1.7188,0.223746701846966,1.48681055155875,4.54436450839329,137500,112408.70531669541
17388,22,1.2083,0.286725663716814,4.90780141843972,4.00709219858156,53600,36688.63261058049
9340,35,4.5595,0.185846153846154,3.9375,5.64236111111111,164900,205131.69924861696
13172,42,2.3333,0.2284626368396,2.21830985915493,4.93192488262911,116000,165104.7409541828
10611,35,3.7917,0.176897321428571,4.70915032679739,5.8562091503268,151100,133034.89965069722
6692,36,4.1786,0.185975609756098,2.98543689320388,4.77669902912621,201500,212294.48480434014
16109,28,2.4559,0.228571428571429,2.5828025477707,4.68152866242038,75600,142436.59407249565
2848,43,4.0985,0.202697008006743,2.74669603524229,5.22687224669604,283200,235263.29243914684
10228,26,4.9962,0.16767955801105,3.37268128161889,6.10455311973019,156000,220817.2859251
12101,11,2.9844,0.191555417572183,2.39115044247788,5.70088495575221,132000,128401.60740815414
13118,18,2.5187,0.211213935764834,2.16369047619048,5.46726190476191,116700,131431.81789110487
1023,24,8.7657,0.122061030515258,3.07287449392713,8.09311740890688,366300,410447.0985117936
7405,39,4.5893,0.176443838108231,2.66233766233766,5.71168831168831,190000,242028.4728693199
6630,28,3.4596,0.205864751645721,3.41576506955178,5.16537867078825,202800,160794.48705106776
5477,26,4.9464,0.172027972027972,3.40848806366048,5.68965517241379,223800,220216.5255684408
2885,32,4.1645,0.166434540389972,2.88057553956835,6.19856115107914,281900,194470.16360399005
7571,6,3.475,0.166666666666667,2.52941176470588,6.35294117647059,187500,128261.43570267473
10300,36,2.6563,0.299677765843179,2.56765676567657,3.07260726072607,155000,215070.1827533158
5971,17,5.4324,0.161526794742164,3.35649546827795,5.97583081570997,215500,229592.63914725278
6149,15,4.4792,0.208113804004215,4.00787401574803,4.98162729658793,212500,186014.26941343464
13926,9,2.7827,0.237173507462687,3.50666666666667,4.76444444444444,105800,114174.3107550717
14827,30,3.4926,0.181182795698925,3.23631123919308,5.36023054755043,94200,153684.40646234018
13954,35,3.5227,0.187739463601533,3.78494623655914,5.61290322580645,105400,151209.75098075724
9391,46,4.6696,0.168035030103996,2.91721854304636,6.04966887417219,164300,243328.57004706882
13212,18,3.4044,0.184239733629301,3.23630136986301,6.17123287671233,115300,133187.28846218888
12832,22,2.8646,0.209817893903405,2.9413988657845,4.77504725897921,120800,134560.9453221338
16072,33,1.9728,0.234362469927827,2.24558139534884,4.64,76400,135203.3612545463
10286,46,3.2708,0.232349841938883,2.22779043280182,4.32346241457859,155200,227401.0805983055
1210,21,5.9039,0.161924119241192,2.85589519650655,6.44541484716157,355300,276325.0154270181
1554,25,2.3571,0.258855585831063,1.8469387755102,3.74489795918367,340600,174566.66368260744
11817,37,2.6618,0.258974358974359,2.5364238410596,3.87417218543046,136200,189460.78318695712
10835,37,3.6791,0.220711974110032,5.42329545454545,4.38920454545455,148100,140065.5054214336
17020,39,1.6483,0.225011410314925,2.61923847695391,4.39078156312625,60800,108317.70745311031
8803,49,2.8301,0.24014125956445,1.99480519480519,4.41298701298701,171600,218102.40724112286
14860,15,3.3816,0.177892234548336,2.94218415417559,5.40471092077088,93800,132251.03177517006
664,39,6.6013,0.15553809897879,2.33447684391081,6.55060034305317,396400,351989.58760219027
10764,36,3.015,0.257889546351085,5.54637096774194,4.08870967741936,149300,122487.28515897048
8741,28,4.4671,0.192982456140351,4.6141975308642,5.36574074074074,172600,175935.75774325395
1707,24,7.3252,0.144216133942161,3.17179487179487,6.73846153846154,333700,341009.66460523696
13179,4,3.6949,0.19686349055483,3.15463215258856,5.73365122615804,115800,141380.2008615204
